class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26,,24,22,0,0,0,0,0,0,50,7356,2288,0,0,0,2836,0,0,0,0,0,7942,5466,4466,1294,0,0,0,0,54,46,0,0,0,0,0,0,8582,0,1112,0,1218,10,22,18,188,8234,4,0,0,0,7806,1112,148,246,38,112,232,0,0,0,12426,0,0,0,0,2836,182,1700,2756,,,,,,,,,4400,26.7,12426,12426,14960,26,0,1154,12340,9694,1209600,582,2,0,0,4711.68,0.0,3831.36,0,0,0,0,0,2894,6246,494,60,0,0,0,0,6,12426,,1218,10,22,142,798,1928,4700,864,12,0,46,174,4982,22,0,22,0,14,4986,90,42,0,0,0,0,0,0,0,0,138,2,2,0,0,284,64,200,18,0,0,0,0,0,136.98,34,5490,3716,390,88,10,0,0,0,0,0,0,0
neg,31922,,188,,0,0,0,0,0,0,16382,541524,1148478,299102,12870,0,1030640,0,0,0,0,0,1819892,1583872,359868,174910,0,0,0,0,244,84,0,632,7042,6252,11232,63494,785716,312796,831192,0,6062,5926,7998,16084,544656,1437338,292,0,0,0,771362,303806,303878,198452,149528,122502,120242,47864,722,0,2180376,120,1002,492,48,1030640,27968,138946,218344,246100,1310700,1310700,1310700,1310700,1310700,1310700,1310700,107760,31921.7,2180376,2180376,2147818,12062,146146,92656,963460,2018356,1209600,51492,,,,1689165.12,0.0,324481.92,,,0,0,432,244780,1091040,592738,79714,7886,1686,80,,26,2180376,,4048,412,118562,105796,136712,1559934,90802,2090,0,0,182,368,508504,422574,20,16696,0,0,1484942,1550,144,0,0,0,0,0,0,0,0,17470,14604,3742,0,0,43888,7680,2376200,332828,0,0,0,0,2759450,,,341282,283060,185878,93650,195750,298172,414224,76076,125672,4592,0,0
neg,10612,,0,,0,0,0,0,0,2622,56850,506128,137854,38500,0,0,283370,0,0,0,1282,1980,754368,728364,57582,12590,0,0,0,0,0,0,34506,14580,11280,22684,6380,62878,169524,229056,191066,0,572,98,178,266,158902,581452,486,0,0,0,181718,451186,75126,27114,5670,720,300,120,0,0,813392,42,298,1474,0,283370,3016,33670,23540,,,,,,,,,55780,10611.41,813392,813392,807918,2712,34372,80444,811280,741954,1209600,0,,,,682791.36,4148.16,54054.72,0,0,0,0,26290,371790,264806,57732,20666,610,60,0,,16,813392,,966,152,1422,56792,13716,218984,435584,13782,548,8,,,,,,,,,,486,44,0,0,0,4156,0,0,0,0,2166,0,0,0,0,0,0,0,0,0,926,0,0,9611340,407.74,390,60810,49038,359800,244560,21324,3738,1780,644,260,0,0,0
neg,6644,,460,,0,0,0,0,0,0,330,38786,323436,103154,154,0,225714,0,0,0,0,0,454980,435900,34814,13076,0,0,0,0,174,48,0,1376,6204,7734,14240,20256,147248,110454,158348,0,1600,416,292,480,1370,461686,16,0,0,0,265548,166158,23864,7352,1910,958,70,0,0,0,489888,576,1256,7536,28,225714,3276,17394,17354,,,,,,,,,34120,6644.4,489888,489888,498606,1654,2848,48628,489120,465860,1209600,0,,,,440440.32,2.88,23932.8,0,62,0,0,0,606,171552,261784,30220,1388,310,0,,24,489888,,1674,64,12476,35138,11822,89362,305966,9116,242,0,,,,,,,,,,330,50,0,0,0,6,0,0,0,0,1440,1030,222,0,0,4922,1052,733540,77118,218514,4224,0,0,5644430,176.9,180,26856,44976,284816,19896,65828,18270,2720,1180,1312,6,0,0
neg,1222652,,,,,,0,0,1756,2336906,23413862,34132530,13230764,1568038,158708,5376,27387726,4342,90,,2324952,4146894,56551162,51128426,20810472,7047008,,0,0,0,,,0,0,0,0,0,936,372704,39189992,35284308,0,79120,29254,41014,71938,49354110,25249630,22504,362,6,2,14430404,18475794,14756774,8872502,5306732,3322398,2637300,3020092,2398690,1627254,79699646,,,,,27387726,1050500,9881666,10885620,375780,458900,305760,331260,308640,270220,376440,304220,317420,1222652.22,79699646,79699646,79739660,396353,,,915620,74847940,1209600,,,,,63364171.2,0.0,11440125.12,48,7734,4302,797374,9137192,27148578,27689754,8737854,1177920,139704,14918,344,,,79699646,,73492,16478,4509212,6722018,11120216,49360050,3010068,36406,0,0,,,,,,,,,,,,,,,,,,,,545222,,,,,,,,,,,,,,43181.38,31780,12008300,10745186,6650472,2853032,5088044,4200200,5327982,27057970,916546,208,,
neg,35302,,0,,0,0,0,0,0,0,422,9674,1762226,616184,4216,0,1169266,0,144,0,0,0,2211322,2006844,442160,153174,0,0,0,0,0,0,0,0,0,0,0,0,30258,312920,2049544,0,4458,1614,1806,3606,1364486,1016734,16,2,0,0,1073228,306556,186650,144760,126594,146378,233184,152870,21498,1004,2654162,330,548,224,426,1169266,30596,279776,160792,143120,269060,,,,,,,24840,35302.38,2654162,2654162,2629400,15643,131174,20112,229000,2392722,1209600,0,,,,2079885.12,0.0,308015.04,,,0,0,0,188,638918,1578210,161224,11808,2374,0,,0,2654162,,4446,372,3758,234982,167594,1781628,193780,6162,0,0,,,,,,,,,,1660,58,0,0,0,0,0,0,0,0,14782,35248,7854,0,0,106700,16990,3565260,518380,0,0,0,0,6351670,,,325798,412564,311546,177564,466416,538264,118548,33662,8360,0,0,0
neg,1012,,60,48,0,0,0,0,0,0,92,48284,14642,0,0,0,23220,0,0,0,0,0,59090,52284,10092,4496,0,0,0,0,30,38,0,0,0,0,0,0,38686,9452,14880,0,88,12,38,30,600,61462,788,0,0,0,16972,36618,6518,2440,340,98,28,4,0,0,69204,4,10,346,0,23220,618,4084,5982,,,,,,,,,9820,1011.29,69204,69204,72524,208,170,6768,68940,63018,1209600,1426,2,2,0,55276.8,0.0,7657.92,0,0,0,0,0,35836,25814,1104,190,74,0,0,0,6,69204,,166,12,40,2170,1662,8618,47386,2740,224,0,184,142,55556,35166,0,18,0,26,56142,96,36,0,0,0,0,0,0,0,0,394,108,40,0,0,1010,220,1720,1194,0,0,0,0,11360,64.74,64,8468,7766,4028,1938,8044,32710,64,0,0,0,0,0
neg,28,0,2130706432,36,0,0,0,0,0,0,0,0,0,0,0,0,4886,0,0,0,0,0,8724,1604,20914,3236,0,0,0,0,14,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29666,0,0,0,0,4886,310,13474,7312,,,,,,,,,20620,28.49,29666,29666,202,0,0,2652,29300,13154,1209600,538,2,4,0,4005.12,0.0,8163.84,0,0,0,0,0,0,0,0,0,0,0,0,2,6,29666,0,0,0,0,0,0,0,0,0,0,0,52,52,4950,82,0,8,0,0,5082,230,10,0,0,0,0,0,0,0,0,380,0,0,5034,914,186,42,9420,944,14598,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,31610,,944,864,0,0,0,0,0,0,8024,593156,1150680,185492,11700,198,908286,0,0,0,0,0,1651034,1302682,404942,299172,0,0,0,0,1116,248,0,0,0,0,0,24102,675932,1145650,103566,0,1608,446,1092,349084,1387816,209188,16,0,0,0,593352,390738,127444,89630,71208,71946,148044,456534,354,0,2056518,40,64,556,6,908286,34862,220020,183674,249620,,,,,,,,150980,31610.02,2056518,2056518,2035948,17180,9028,81222,842220,1949250,1209600,69714,0,42,0,1741091.52,0.0,206191.68,0,0,0,0,0,42538,692996,989452,210798,10540,2726,200,5950,5974,2056518,,2864,400,3094,97828,102728,1205458,527124,9668,86,0,1524,774,1679898,54720,0,9832,0,0,1752672,1348,220,0,0,0,0,0,0,0,0,20296,29296,4832,0,0,87028,15374,88860,59012,0,0,0,0,494670,959.66,1030,220734,351824,281448,134674,225968,206662,123220,97498,289470,17752,0,0
neg,31654,,0,,0,0,0,0,0,0,1802,99160,1461746,498816,2324,0,1026518,7234,0,0,0,0,1788388,1534706,380762,211608,0,0,0,0,0,0,0,0,0,0,0,18588,491250,1343626,210384,0,6826,2656,3058,13766,1495458,542076,6,2,0,0,799708,336882,183258,121502,88654,85304,144258,212804,89866,1612,2169524,28,52,108,268,1026518,34292,148468,230930,227020,,,,,,,,149440,31654.85,2169524,2169524,2144038,14601,278376,92488,955320,2063848,1209600,0,,,,1818682.56,0.0,241248.96,,,0,0,0,6262,615312,1244918,178512,15250,3494,100,,0,2169524,,4016,452,117978,128160,326650,1344002,138350,4234,6,0,,,,,,,,,,1518,134,0,0,0,0,0,0,0,0,20006,23998,3416,0,0,73278,12172,3615480,566108,0,0,0,0,5364480,,,253450,462652,247636,110122,240090,203486,184120,131968,210574,19750,0,0
pos,450240,,0,,0,0,0,0,0,0,692964,14662490,15828592,2154750,41540,0,9612342,344542,0,0,5072,11882,15384534,12502686,5000102,2410278,0,0,0,0,0,0,0,0,0,0,0,21532,23880370,2953826,6524608,0,26552,9954,20392,71442,12050776,21193938,7244,34,4,0,14495448,5295824,2659682,1984550,2064018,4723248,2134928,22638,0,0,20394110,0,560,2918,7402,9612342,345630,1922334,3042404,293760,243480,281160,308380,291820,240940,251500,294180,227480,450240.55,20394110,20394110,34787832,189242,3904666,62928,989420,33380336,1209600,0,,,,27189049.92,0.0,6146308.8,,,0,0,71052,6213480,17203150,8523894,1208774,131084,28490,412,,0,20394110,,34934,5782,1566652,3251632,2127940,21326666,4918250,148338,142,0,,,,,,,,,,33490,2188,,,,,,,,,220818,449178,106546,0,0,1111408,189498,34484280,7366232,0,0,0,0,,,,6481712,6150874,3862176,2359640,5489630,5168942,2937572,712146,213228,4416,0,0
pos,773302,0,2686,,0,0,2088,45660,830198,6609110,19512590,16235994,3909372,174122,6668,0,19674400,3190,0,0,3117386,4244840,38511688,37290666,6841548,3266806,0,0,0,0,11024,7194,0,0,0,0,0,7308,501236,14612888,32157022,47348,83880,55660,76528,158526,596188,38308610,3905808,4140568,34,0,14327594,8719872,7536056,4407198,2714210,1798668,1371470,1251462,729412,4469860,48478984,74490,125004,13190,0,19674400,519016,2358070,4470874,257860,116200,143980,145240,111600,161580,161000,204200,4960,773301.38,48478984,48478984,47922310,294596,135634,87138,8420,47341372,1209600,0,,,,36212480.64,1511.04,11088223.68,1984,9676,297644,1238620,3209976,5506228,9185230,7571590,6087926,6078716,5155908,2993964,,0,48478984,0,46908,5664,1719400,3728236,1865166,20035306,19816136,108264,712,10,,,,,,,,,,26692,1030,10,1512,0,0,0,0,0,0,324752,234702,64618,0,0,1173538,182390,32420300,4332428,0,0,0,0,105954420,12633.12,12894,5344858,8999374,2264066,1338830,3074546,3197088,6913042,15843264,350734,0,0,0
neg,8,0,2,0,0,0,0,0,0,0,680,1434,2306,0,0,0,1512,0,154,0,0,0,9038,7678,5208,98,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4420,0,1146,10,4,6,14,348,2892,0,0,0,3306,178,70,56,220,474,50,52,14,0,14258,0,4,0,0,1512,108,4124,1030,,,,,,,,,5060,7.47,14258,14258,15474,25,376,1340,14120,4444,1209600,156,0,4,0,1379.52,661.44,1352.64,0,10,0,0,480,1530,1344,1060,6,0,0,0,4,10,14258,0,1118,12,12,6,310,604,1712,578,68,0,0,0,912,74,0,0,0,0,1612,50,40,0,0,130,216,230,4814,0,0,104,0,0,60,112,0,0,420,564,2370,12,0,0,0,110.08,40,3162,1072,74,8,32,72,0,0,0,0,0,0
neg,100066,,0,,0,0,0,0,0,0,30866,1759958,3865542,706354,6282,0,2699990,13598,0,0,0,0,5475068,4497818,1136110,827898,0,0,0,0,0,0,0,0,0,0,0,717394,5089936,543626,18046,0,4480,1360,1830,164870,4756456,1411184,28818,2,0,2,2144388,1307564,454260,321980,377032,1311534,452244,0,0,0,6612526,0,1248,528,0,2699990,81984,554776,576202,193340,181520,212540,207980,240040,,,,86240,100066.41,6612526,6612526,6585742,44202,347034,45076,549520,6369002,1209600,0,,,,5807864.64,0.0,555218.88,0,0,0,0,230,233594,1749728,3135454,1165458,64484,16626,3428,,0,6612526,,11146,1374,167954,332840,396550,4601356,820276,37350,154,2,,,,,,,,,,4758,274,0,0,0,0,0,0,0,0,49976,154402,23070,0,0,282618,36782,6275420,1319150,0,0,0,0,9767490,2818.5,3184,593024,1391638,901472,408064,772396,697002,680536,459858,459474,5538,0,0
neg,600,2,2130706432,36,0,0,0,0,0,11474,47844,76772,62258,0,0,0,77722,0,0,0,4046,5942,180632,154312,93878,15750,0,0,0,0,46,36,0,0,0,0,0,0,0,39692,158656,0,850,560,548,2166,1350,20654,165506,6714,0,0,157892,27414,5896,1842,1176,774,1126,948,322,958,278752,30,16,14,2,77722,1634,58744,33976,,,,,,,,,92020,599.99,278752,278752,272294,494,0,26662,276940,198980,1209600,2524,4,22,0,40598.4,19433.28,136416.96,18,154,0,0,22872,36710,110786,19874,7450,624,28,4,2,6,278752,0,3484,150,2952,26770,35270,89052,37598,3016,56,0,24,40,43936,4658,0,14,0,0,44088,276,130,0,0,0,19440,0,0,0,0,1852,0,0,0,0,1572,304,151640,15130,0,0,0,0,0,4.88,400,159110,12624,5024,2432,7222,6494,1858,3584,0,0,0,0
neg,2192,,26,24,0,0,0,0,0,11174,116520,15920,3268,0,0,0,61114,0,0,0,8792,16122,119758,109978,58846,8772,0,0,0,0,106,62,0,0,0,0,0,0,0,39018,107864,0,2368,258,220,278,830,142912,16,0,0,0,46702,46712,39724,7880,2592,1144,586,1396,144,2,187498,72,74,162,0,61114,1724,33068,25532,,,,,,,,,57880,2192.01,187498,187498,187182,700,0,18134,186380,146882,1209600,2916,0,24,0,110697.6,0.0,34043.52,8,54,0,2888,62018,76162,4024,1790,0,0,0,0,8,12,187498,,2184,46,6094,4798,6066,120030,7664,0,0,0,32,190,111896,55350,0,70,0,0,114984,394,356,0,0,0,0,0,0,0,0,1356,302,68,0,0,2362,410,980,96,0,0,0,0,1192100,153.02,174,37794,17074,5068,3074,9814,17358,9366,47214,120,0,0,0
neg,30376,,2130706432,,0,0,0,0,0,0,18082,1038346,2014332,227096,544,0,1604536,0,0,0,0,0,2494428,1580714,1005340,797712,0,0,16914,0,48274,2592,0,0,0,0,0,816254,2462630,3292,16224,0,4048,1770,1650,2130,46986,3241724,78,14,0,0,1070222,928680,282500,200988,156282,143456,282516,233756,0,0,3500948,0,18,320,0,1604536,92412,458476,543946,367340,311980,,,,,,,314540,30375.44,3500948,3500948,3487434,21887,313588,97640,1069560,3298400,1209600,0,,,,2882349.12,0.0,406400.64,0,160,0,0,0,98606,758296,1732244,648894,53720,6398,242,,792,3500948,,8540,1338,208064,236406,230012,1515526,1062294,35874,346,0,,,,,,,,,,4420,834,0,0,0,0,0,0,0,0,75742,20446,7912,0,0,108018,14228,33156080,4286392,0,0,0,0,994490,2156.34,2868,428216,1808336,280296,158734,320152,286012,12834,2358,1404,58,0,0
neg,34712,0,156,118,0,0,0,0,47844,628290,1153594,248294,7424,0,0,0,833266,0,0,0,326700,443120,1552526,1700994,302708,82854,8,0,0,0,384,266,0,0,0,0,0,0,0,3698,2081748,0,10578,3860,4450,5942,8598,1153374,336930,561712,2,0,556034,688946,389538,159130,86402,56686,40578,33036,16920,58176,2182604,1502,1096,900,0,833266,22614,70336,231760,178120,,,,,,,,120360,34712.03,2182604,2182604,2156578,11039,0,93626,968000,2086530,1209600,51084,0,74,0,1742562.24,0.0,338481.6,196,772,4640,90834,290582,416740,1025666,243926,11600,1262,196,0,172,182,2182604,0,6784,468,64842,193646,65240,924814,814896,14566,178,12,140,574,1719092,951126,172,20,0,0,1760654,2594,942,0,0,0,0,0,0,0,0,18908,2090,260,662030,353556,50230,8858,22400,3096,54486,734,0,0,4712030,1058.72,1012,360462,262488,118590,38310,84762,418778,196982,604298,776,0,0,0
neg,43432,,766,696,0,0,0,0,0,0,602,129758,2134960,1211582,138068,5326,1625514,15084,0,0,0,0,2762562,1923022,1267578,757458,0,0,1044,0,1872,544,0,0,0,0,0,22830,2023248,603676,970542,0,16528,36678,48354,855274,2189092,464774,9570,24,0,2,1592982,639664,265996,219724,199254,292264,410412,0,0,0,4030906,0,188,156,134,1625514,66566,615548,646534,312480,320480,545580,,,,,,80860,43431.55,4030906,4030906,4012804,21505,12366,33264,393860,3620296,1209600,124530,0,172,0,2667377.28,0.0,950363.52,0,0,0,0,0,18672,330032,1456562,1543060,255664,14282,2024,2,8,4030906,,5500,752,150076,564760,215684,2128042,529936,24782,756,8,1866,1538,2668078,52346,0,3308,0,12,2734246,2924,676,0,0,0,0,0,0,0,0,38246,50386,9098,0,0,126822,24458,37460,35670,0,0,0,0,3431580,2061.54,1688,990948,722138,480400,239518,442218,305636,219208,118260,101478,492,0,0
neg,101954,,0,,0,0,0,0,0,0,8884,1082052,4094420,1103472,8668,0,3177638,0,50,0,0,0,6007880,5424644,2024196,459496,0,0,0,0,0,0,0,0,0,0,0,44738,2727330,2440312,1085116,0,9878,9684,18450,26392,1386182,4846790,116,4,0,0,2597060,777084,507450,425848,409238,453384,726490,400508,434,0,8032674,1204,1748,344,140,3177638,79282,1634886,387260,264880,316080,324160,257820,254660,407800,1310700,1310700,190360,101953.11,8032674,8032674,7984150,41732,572190,71222,765660,6298204,1209600,0,,,,5821332.48,0.0,468926.4,,,0,0,196,459106,2959414,2678640,176932,20136,3072,0,,0,8032674,,7724,946,143058,295090,242900,4996504,602890,8374,10,0,,,,,,,,,,3238,524,0,0,0,0,0,0,0,0,39714,87766,16634,0,0,223724,35514,9934660,1480290,0,0,0,0,40665050,,,504076,1177466,898820,410572,967492,1121082,719130,226832,268028,3998,0,0
neg,38850,,0,,0,0,0,0,0,0,5704,434584,1895940,441262,2720,0,1246402,0,0,0,0,0,2504934,2145876,524422,263522,0,0,0,0,0,0,0,0,0,0,0,2912,2118026,659272,0,0,3300,1686,1998,69310,2017108,686742,66,0,0,0,1142872,543416,266306,222944,315894,273576,15202,0,0,0,3030642,0,46,84,0,1246402,35916,238818,283830,181520,264420,,,,,,,67480,38849.93,3030642,3030642,3022280,11438,531704,53260,599980,2780210,1209600,0,,,,2188926.72,0.0,585240.96,0,0,0,0,0,86028,1058500,1219698,352574,51086,11640,684,,0,3030642,,7602,1016,7370,355696,160872,1401728,827222,18704,0,0,,,,,,,,,,4364,210,0,0,0,0,0,0,0,0,20382,0,0,0,0,0,0,0,0,0,0,0,0,37811900,2109,2438,620922,474358,302654,141358,267718,235082,231368,176902,326584,3264,0,0
neg,6,0,4,4,0,0,0,0,0,0,3480,1384,1778,0,0,0,2338,0,264,0,118,252,13018,11356,5458,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6642,0,1144,0,2,2,2,5492,0,0,0,0,5482,218,294,58,410,172,8,0,0,0,18616,0,0,2,0,2338,116,4100,1342,,,,,,,,,5340,6.93,18616,18616,20378,23,0,1766,18460,6686,1209600,252,2,2,0,1580.16,192,3835.2,0,8,0,0,3268,936,2382,56,0,0,0,0,0,6,18616,0,1118,12,14,6,8,2552,2498,422,12,0,4,0,1356,34,0,0,0,0,2024,40,44,0,0,0,0,0,0,160,7842,134,0,0,0,0,48,10,900,90,0,0,0,0,0,93.96,40,5268,1258,44,16,20,36,0,0,0,0,0,0
neg,40104,,116,54,0,0,0,0,0,0,342,239868,1827296,436980,22190,0,1228922,0,0,0,0,0,2345050,2137540,373762,171544,0,0,0,0,250,108,0,0,0,0,0,107300,1014996,1240452,163928,0,2068,1370,1684,241796,1989858,289888,12,0,0,0,921474,581088,220238,154632,118360,104640,127026,299054,164,0,2719118,76,340,178,0,1228922,31160,248102,125112,130720,194080,,,,,,,45120,40103.52,2719118,2719118,2730254,17066,6532,27608,295420,2526676,1209600,78526,0,110,0,2299304.64,0,225760.32,0,0,0,0,0,14166,774578,1415634,304782,13620,3794,102,196,300,2719118,,3304,420,17490,176424,72586,1464466,776274,15558,154,0,116,402,1912230,101938,58,110828,0,0,2310680,1320,106,0,0,0,0,0,0,0,0,14580,33394,6464,0,0,115496,15090,390100,52058,0,0,0,0,381960,1085.04,988,243246,442338,396816,196202,381010,325446,228346,152270,161002,0,0,0
neg,2090,0,30,22,0,0,0,0,0,0,9312,99694,30604,2424,0,0,62524,0,0,0,160,604,126298,106006,45310,11088,0,0,0,0,98,40,0,0,0,0,0,0,0,47928,94106,0,1338,142,194,218,508,127768,11866,0,0,0,75038,37072,11896,6232,4362,2882,1836,1348,334,1034,171870,18,24,32,0,62524,1634,23322,21742,,,,,,,,,44480,2090.05,171870,171870,168760,575,18,16484,171020,142226,1209600,3160,0,18,0,106928.64,9321.6,24838.08,0,56,0,0,2058,20108,59166,56996,3578,106,22,0,4,12,171870,0,1408,74,8734,6748,7996,44748,68654,3554,118,0,30,38,106206,30138,0,36,0,0,109972,242,350,710,9776,0,0,0,0,0,0,1308,514,94,0,0,2866,436,700,70,0,0,0,0,1090090,290.34,196,36520,14576,8850,4344,11566,15962,17284,32632,300,0,0,0
neg,24,0,10,2,0,0,0,0,0,0,14,4064,4826,0,0,0,3180,0,478,0,0,0,14570,11184,11694,368,0,0,0,0,16,58,0,0,0,0,0,0,0,0,8904,0,1304,14,18,28,50,7488,2,0,0,0,6672,906,188,94,258,544,92,142,6,2,26286,0,4,14,0,3180,258,9662,1968,,,,,,,,,11480,23.83,26286,26286,26170,36,214,2468,25920,8950,1209600,544,0,2,0,3869.76,0,4019.52,0,42,0,0,0,1446,6208,1232,18,0,0,0,12,18,26286,0,1204,28,26,10,1204,1472,3946,950,64,0,6,76,3580,156,0,18,0,0,4504,52,92,0,0,0,0,0,0,0,0,254,0,0,1430,532,242,54,620,386,42,10,0,0,0,231.9,104,5176,2584,744,108,88,68,60,76,0,0,0,0
neg,28,0,8,,0,0,0,0,0,0,32,1184,8464,0,0,0,4702,0,0,0,0,0,12506,10158,20380,438,0,0,0,0,2,0,0,0,0,0,0,0,0,118,9562,0,758,126,488,744,566,6998,0,0,0,0,8352,680,406,124,36,26,22,30,4,0,32900,4,0,0,0,4702,172,18386,1972,,,,,,,,,20260,28.97,32900,32900,32910,17,0,3206,32600,9708,1209600,224,,,,2530.56,24.0,7112.64,2,40,0,0,0,130,8668,866,8,8,0,0,,164,32900,0,170,34,570,216,90,4068,3868,664,0,0,,,,,,,,,,76,52,0,0,0,36,0,0,0,0,200,0,0,0,0,74,14,0,0,0,0,0,0,0,690.68,66,7244,1338,154,20,194,158,38,534,0,0,0,0
neg,2096,2,16,12,0,0,0,0,0,7934,88372,75008,64184,14344,1118,0,108502,0,0,0,9276,12496,234488,221308,34944,6890,0,0,0,0,32,70,0,0,0,0,0,0,0,134642,116318,0,2390,450,320,270,298,23150,203016,17666,3400,0,149718,71964,15746,6338,3156,1878,876,764,270,250,278968,16,16,56,2,108502,2108,11090,23704,,,,,,,,,33360,2096.91,278968,278968,272568,803,0,26716,277120,251350,1209600,2980,0,20,0,104944.32,105617.28,39111.36,4,170,0,26,22050,44426,97440,62410,24406,164,38,0,12,18,278968,0,1942,146,7820,17122,24544,75830,119042,4492,22,0,32,140,107986,11456,0,64,0,0,110802,346,176,0,0,80,110568,0,0,0,0,1850,408,84,0,0,2338,452,1700,170,0,0,0,0,1096620,461.18,396,146922,12616,7756,4580,12026,18430,13190,35266,174,0,0,0
neg,222992,,2130706432,100,0,0,0,0,0,0,96540,2989128,8963410,3250444,166498,0,6588262,0,0,0,544,1358,13838006,12138810,2311000,1574516,0,0,0,0,1192,296,0,0,0,0,0,140594,5184136,3525090,6616200,0,8418,2432,2916,54986,9562116,5734386,100748,18,0,0,5678002,3228658,1349200,1002712,829874,1722094,1655480,0,0,0,16150666,0,190,874,92,6588262,194852,1299140,1004094,155720,132060,165880,227940,159340,169540,156840,151380,69360,222991.81,16150666,16150666,16180788,102232,49176,33324,409360,15466020,1209600,573876,0,8,0,12362300.16,0.0,3095259.84,0,0,0,0,2500,487026,3395732,7705026,3673840,184672,14846,2378,4358,36380,16150666,,15144,1724,438104,1590896,1170730,7686594,4476738,85376,712,2,160,46,1460368,3908,0,2132,0,0,1460372,6376,1146,0,0,0,0,0,0,0,0,93280,209530,84862,0,0,404364,103324,11173740,1683396,0,0,0,0,0,3388.86,3462,3192878,2408916,1657726,871024,1852686,1658020,1701304,903090,1204350,16026,0,0
neg,61078,,222,218,0,0,0,0,0,0,610,32864,2258468,2195408,203180,9388,2145442,15124,0,0,0,0,3760462,2932030,1079690,792664,0,0,0,0,328,94,0,0,0,0,0,3846,396304,2846490,1453278,0,1390,1066,1650,492496,3788986,414318,12,0,0,0,1759264,1371804,681018,476722,254450,119662,36998,0,0,0,4840382,0,224,960,8,2145442,80480,340128,736286,302300,304760,255180,,,,,,213420,61077.96,4840382,4840382,4844192,22393,6260,118390,1207440,4699918,1209600,144736,0,52,0,3618355.2,161564.16,918031.68,0,0,0,0,0,10944,484430,2210628,1857168,130326,6058,364,82,86,4840382,,2976,344,214014,655750,363636,2930690,526344,6148,16,0,382,268,3463458,753314,0,1400,0,14,3638014,2566,346,0,0,0,161614,0,0,0,0,40292,35746,5916,0,0,118352,23158,533660,82494,0,0,0,0,1078010,672.16,784,1103520,862226,481094,258492,559790,679444,465976,142796,146430,150,0,0
neg,59536,,2130706432,1442,0,0,0,0,0,0,23824,824268,2479200,778922,70260,12542,2234894,0,0,0,0,0,3258356,2197766,1262996,961556,0,0,19936,0,6242,1314,0,0,0,0,0,94674,1805352,1016592,1272398,0,3286,2352,4076,11418,158992,4006150,2742,0,0,0,988260,966410,307290,217794,165406,175148,419014,940016,9678,0,4522218,82,246,902,40,2234894,113328,512708,747266,367800,350700,308360,,,,,,227380,59536.48,4522218,4522218,4493522,41844,758,80808,883800,4189016,1209600,195188,2,74,0,3585224.64,0.0,600116.16,24,570,0,0,0,176890,1075972,2193162,678586,55616,7866,924,370,378,4522218,,7240,908,99968,329294,165356,2084004,1460682,41142,420,2,1460,2544,3636098,69256,0,130562,0,36,3639184,3758,626,0,0,0,0,0,0,0,0,85900,42084,20596,8452960,2605304,118998,34404,2871020,292812,252100,2658,4,78,2125390,1971.26,2064,635836,994202,619230,286552,477574,309018,219880,159694,436324,50706,14,1146
